study_id,patient_id,sample_id,sample_type,n_cells,core13_raw,core13_depth_adjusted,noncytokine8_raw,noncytokine8_depth_adjusted,three_gene_raw,three_gene_depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P03,Chen_2024.CRC03_N_I,adjacent normal,36,0.6040033648931624,0.6149489937080189,0.5828357269791666,0.5945632023758349,0.39079937675925924,0.42770468636229064
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P03,Chen_2024.CRC03_N_III,adjacent normal,8,0.25810219903846154,0.3526924781524494,0.4194160734375,0.49565329827773097,0.14207028333333332,0.24515029317539766
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P03,Chen_2024.CRC03_T_I,primary tumor,6,0.29145770756410255,0.3123476163086373,0.37726927895833334,0.387588774947909,0.3340844416666667,0.3008255303138421
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P03,Chen_2024.CRC03_T_II,primary tumor,8,0.30917564326923075,0.35707774375382995,0.44163946249999997,0.4813773895922542,0.5402968208333333,0.6022130928749854
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P04,Chen_2024.CRC04_N_I,adjacent normal,12,0.2652846442948718,0.24464698099527116,0.3210216582291667,0.30400097835492523,0.2825954463888889,0.2567763528265384
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P04,Chen_2024.CRC04_N_II,adjacent normal,75,0.4652596747179487,0.44154211421656886,0.44914517983333335,0.4321936789192832,0.21106416844444445,0.2038220955483856
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P04,Chen_2024.CRC04_N_III,adjacent normal,10,0.13430278307692306,0.1762006446253041,0.18712853875,0.22264555678002487,0.21705583666666667,0.27774444988187097
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P04,Chen_2024.CRC04_T_II,primary tumor,28,0.47868602439560437,0.4439823627170588,0.46911392535714286,0.44287024275022396,0.265573765,0.24259714711094774
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P05,Chen_2024.CRC05_N_II,adjacent normal,11,0.28191122825174825,0.33971888024383373,0.4389030913636363,0.48340960829869,0.2978831254545455,0.3429568041007911
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P05,Chen_2024.CRC05_T_I,primary tumor,1,0.7309117230769231,0.8016252528737725,0.6153578000000001,0.6752563328141158,0.5673064,0.6693416550563329
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P08,Chen_2024.CRC08_N_I,adjacent normal,2,0.3192568307692307,0.39902346203799255,0.51879235,0.5717426437479292,0.4530048,0.44245347055077877
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P08,Chen_2024.CRC08_N_II,adjacent normal,7,0.3748956879120879,0.4176329013038493,0.46131799285714287,0.49557552053288706,0.3381891333333333,0.38315016351511255
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P08,Chen_2024.CRC08_N_III,adjacent normal,5,0.37580816461538463,0.41454524702562995,0.4811654475,0.5124360808331676,0.36631566,0.40895574702613446
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P08,Chen_2024.CRC08_T_I,primary tumor,2,0.2685417846153846,0.27539253574346423,0.4363804,0.4401978143947125,0.0,-0.007183353736921916
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P08,Chen_2024.CRC08_T_II,primary tumor,3,0.2672662553846154,0.22644278128303605,0.4052149583333333,0.36807596119117464,0.27547465555555556,0.1945701223385327
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P08,Chen_2024.CRC08_T_III,primary tumor,4,0.25376017692307695,0.29774945988691104,0.3850030375,0.42502091505299167,0.38915380833333335,0.4763220539243593
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P08,Chen_2024.CRC08_T_IV,primary tumor,10,0.33726894153846154,0.3491412810588256,0.36737874375,0.38423552186030835,0.15911234666666668,0.23469986044428737
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P09,Chen_2024.CRC09_N_I,adjacent normal,5,0.6906405766153847,0.6236192900112146,0.6880428775,0.6329683703488557,0.74480182,0.6626776386577191
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P09,Chen_2024.CRC09_N_II,adjacent normal,129,0.6296319651997615,0.5940001414976979,0.5804626007170542,0.5535737418893143,0.5118590733591731,0.4887555234790742
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P09,Chen_2024.CRC09_T_I,primary tumor,1,0.26182286923076925,0.05034756295206888,0.4254621625,0.2809064228353756,0.0,-0.007918098786133698
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P09,Chen_2024.CRC09_T_II,primary tumor,110,0.5119932104475524,0.5192941953593998,0.47061501725000005,0.4782353267331642,0.37408745293939394,0.39696610060846227
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P12,Chen_2024.CRC12_N_I,adjacent normal,6,0.43724798461538467,0.4373312190803606,0.5387651947916666,0.542854218557876,0.2138159861111111,0.24848039754493798
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P14,Chen_2024.CRC14_N_I,adjacent normal,48,0.27837150158653845,0.3406626596116726,0.38062127296875,0.4360022556612577,0.19943892777777775,0.3118150655932617
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P14,Chen_2024.CRC14_N_II,adjacent normal,14,0.34116161648351645,0.38792879378498357,0.39856019464285714,0.43034708113503967,0.3255403730952381,0.32573367012450616
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P14,Chen_2024.CRC14_N_III,adjacent normal,12,0.27975805833333334,0.34857088929765817,0.4406739333333333,0.5012834541766308,0.28114454166666664,0.4003890994186258
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P14,Chen_2024.CRC14_T_I,primary tumor,13,0.29012557869822486,0.3752486557670957,0.43526117692307686,0.505792316238555,0.3381832076923077,0.4474874828340857
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P14,Chen_2024.CRC14_T_II,primary tumor,21,0.3344511371428571,0.3944296557945357,0.4644898546428572,0.5086625254516589,0.3697812803174603,0.3993102665859145
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P14,Chen_2024.CRC14_T_III,primary tumor,14,0.4237850564285714,0.35081070048055185,0.5194330541964286,0.46051988735969346,0.2824160319047619,0.20205135405792757
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P15,Chen_2024.CRC15_N_I,adjacent normal,24,0.31891150916666666,0.38513778116317376,0.37319877531249995,0.4292784113239758,0.32078954625,0.41619588035594846
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P15,Chen_2024.CRC15_N_II,adjacent normal,5,0.26840419692307693,0.3608676221755339,0.414803445,0.4887549800011054,0.12259455999999999,0.2184440286392057
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P15,Chen_2024.CRC15_T_I,primary tumor,4,0.3675289580769231,0.3836773719464468,0.414757244375,0.418410592265638,0.397782375,0.33490317147041215
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P15,Chen_2024.CRC15_T_II,primary tumor,1,0.4131297923076923,0.30924559371138405,0.6713359125,0.5804178173188863,1.305411,1.1303937785816167
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P16,Chen_2024.CRC16_N_I,adjacent normal,85,0.43012827638914025,0.47470134920932316,0.4356338801029412,0.46965632055297835,0.287561603372549,0.3197828789511771
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P16,Chen_2024.CRC16_N_II,adjacent normal,8,0.4732138,0.3589345716422395,0.665233331875,0.5787472000953278,0.5297746266666666,0.45354838914758205
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P16,Chen_2024.CRC16_T_I,primary tumor,27,0.37658698638176635,0.4373793321984329,0.3881729799074074,0.43380178582989903,0.3627745316049382,0.40006923546676715
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P17,Chen_2024.CRC17_N_I,adjacent normal,6,0.4974739858974359,0.4614869607797316,0.5005393124999999,0.4719617340088151,0.4754432555555555,0.43989688666763543
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P17,Chen_2024.CRC17_N_II,adjacent normal,9,0.36901091666666663,0.4090207028680453,0.4036512104166667,0.4316763253979859,0.22395602592592592,0.23126590498362887
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P17,Chen_2024.CRC17_T_II,primary tumor,5,0.33223390630769234,0.12037556860782077,0.4707199815,0.29551479668515823,0.996259564,0.7271066838626665
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P18,Chen_2024.CRC18_N_I,adjacent normal,68,0.3530227984276018,0.32720245100786344,0.4471339717095588,0.4300607956532092,0.22258895299019607,0.2265782934434506
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P18,Chen_2024.CRC18_N_II,adjacent normal,56,0.4065561292857143,0.419206037227044,0.456949700625,0.46956750857865787,0.3128921338095238,0.347500357214198
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P18,Chen_2024.CRC18_N_III,adjacent normal,182,0.2683146071174979,0.3554320623584164,0.398266842864011,0.46437525971375776,0.33399014591575094,0.39363105905598433
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P18,Chen_2024.CRC18_T_I,primary tumor,1,0.7261732538461538,0.6316902368120237,0.3874550875,0.3239458802334596,0.33840756666666666,0.34411487374251654
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P18,Chen_2024.CRC18_T_II,primary tumor,1,0.7278575638461539,0.3773824584240628,0.8416714574999999,0.5393225344877386,1.3882154666666666,0.8354298187822048
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P18,Chen_2024.CRC18_T_III,primary tumor,20,0.3106000332692308,0.2798632455601541,0.43396176881250004,0.41186833966145303,0.5819857206666667,0.5715247793783358
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P19,Chen_2024.CRC19_N_I,adjacent normal,7,0.3375771441758242,0.331329618259247,0.3279817021428571,0.3261561053522802,0.40846631714285714,0.4292498882216419
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P19,Chen_2024.CRC19_N_II,adjacent normal,6,0.2956896198717949,0.31845982384430754,0.2935573833333333,0.31262402443414616,0.20894401666666665,0.2398996744914811
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P19,Chen_2024.CRC19_N_III,adjacent normal,8,0.4043270360576923,0.4263083994455132,0.51614156328125,0.5320677011175432,0.24508555416666666,0.2536503102396374
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P19,Chen_2024.CRC19_T_II,primary tumor,2,0.6618317192307692,0.6530594766701405,0.6795241437499999,0.6769470124269936,0.46519104999999994,0.4942550738506559
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P19,Chen_2024.CRC19_T_III,primary tumor,1,0.5371712376923077,0.3924185685943825,0.61745634875,0.48570350823369957,0.40726659666666665,0.11983787940288304
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P20,Chen_2024.CRC20_N_I,adjacent normal,5,0.33302204123076923,0.38241309591355166,0.377327973,0.417299725168616,0.3031931066666667,0.35842597132484394
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P20,Chen_2024.CRC20_N_II,adjacent normal,5,0.4355586661538462,0.42931759231848526,0.5053273899999999,0.4973678135576183,0.5989681266666667,0.5669846313973578
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P20,Chen_2024.CRC20_N_III,adjacent normal,6,0.46691321935897445,0.41528814907856537,0.6026932022916667,0.5609609272329962,0.3969856388888888,0.33966239048244024
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P20,Chen_2024.CRC20_T_I,primary tumor,4,0.4186998884615385,0.4335451276525334,0.555516325,0.5643057239846399,0.17417243333333335,0.16305289086458585
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P21,Chen_2024.CRC21_N_I,adjacent normal,43,0.26036659788908767,0.3180083090909106,0.36836846061046513,0.41071079030769514,0.3097387896124031,0.33717737750195353
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P21,Chen_2024.CRC21_N_III,adjacent normal,1,0.41557541846153845,0.07774822495862255,0.4536423675,0.16670186640181106,0.9809789999999999,0.4868021232803963
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P22,Chen_2024.CRC22_N_I,adjacent normal,8,0.3365182575,0.3442050788830445,0.4737079059375,0.4770254683838197,0.24698410791666667,0.23062239409691276
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P22,Chen_2024.CRC22_N_III,adjacent normal,8,0.20643206346153847,0.29687266250530403,0.335452103125,0.41087347948667097,0.23603159583333333,0.3563267363951668
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P22,Chen_2024.CRC22_T_I,primary tumor,7,0.30204366527472526,0.36025544217431943,0.4592061632142857,0.5040738920861113,0.5050656890476191,0.5508849155517331
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P22,Chen_2024.CRC22_T_II,primary tumor,19,0.4742633494736842,0.40482591606898266,0.5809020161842104,0.5153174206829502,0.48312462859649125,0.32475975958469927
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P22,Chen_2024.CRC22_T_III,primary tumor,10,0.28828025653846157,0.3235049113993993,0.383893278125,0.4123254536355341,0.22875213299999997,0.26749976510053786
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P23,Chen_2024.CRC23_N_I,adjacent normal,22,0.2752041301748252,0.3433591277875626,0.416758208125,0.4706725378632481,0.22980453803030307,0.29533620768197383
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P23,Chen_2024.CRC23_N_II,adjacent normal,13,0.4469584747337278,0.4591124710972706,0.4361788531730769,0.4457313332571867,0.21154403333333333,0.22269728341262998
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P23,Chen_2024.CRC23_N_III,adjacent normal,18,0.5549186196153846,0.5270145146813348,0.5706944686805556,0.5449260719370549,0.2751192357407407,0.21652830210016086
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P23,Chen_2024.CRC23_N_IV,adjacent normal,11,0.45109028475524476,0.4781740931554391,0.5908312706818182,0.6144669614701044,0.34987976454545455,0.39492676163032614
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P23,Chen_2024.CRC23_T_I,primary tumor,9,0.3454523416239316,0.35749387332175675,0.5240144690277777,0.5338774466209782,0.39732865777777776,0.4118076688731544
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P23,Chen_2024.CRC23_T_II,primary tumor,6,0.35793087692307696,0.348638978602486,0.4094394875,0.4080668240435254,0.14053318888888888,0.18298522428925992
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P23,Chen_2024.CRC23_T_III,primary tumor,10,0.37680999815384614,0.28435667048659347,0.472929132,0.40332829657630054,0.42731698199999996,0.36880838105107494
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P23,Chen_2024.CRC23_T_IV,primary tumor,1,0.3473711538461538,0.2785565967894297,0.5644781249999999,0.5249738305087004,0.0,0.06219191591902773
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P25,Chen_2024.CRC25_N_II,adjacent normal,20,0.40265264392307687,0.4017184819974086,0.41968629262499996,0.4101685697582604,0.38951261666666664,0.3131498371309966
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P25,Chen_2024.CRC25_T_I,primary tumor,7,0.5219333857142857,0.5193936522339462,0.4877035982142857,0.4820016321481643,0.30102204285714285,0.2668348868614708
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P25,Chen_2024.CRC25_T_II,primary tumor,3,0.7138417615384616,0.7072789954579983,0.7674061833333333,0.7495835839953471,1.0906155444444445,0.9757249988788583
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P26,Chen_2024.CRC26_N_I,adjacent normal,80,0.5054539891826922,0.439035497647573,0.501488540640625,0.4433511678536225,0.2941929710416667,0.18222005549747544
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P26,Chen_2024.CRC26_N_II,adjacent normal,6,0.3178881430769231,0.2743208049195664,0.4679351866666666,0.4324156075867114,0.2140230088888889,0.16305981410283835
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P26,Chen_2024.CRC26_T_II,primary tumor,6,0.5718945217948718,0.39255824314326127,0.6738548229166667,0.5296432965787902,0.5381215611111111,0.3455149539854812
Conde_2022_Science,Conde_2022_Science.A29,Conde_2022.Pan_T7935488,healthy normal,7,0.3522594323076923,0.38431376086698704,0.47456962750000004,0.49016225112702777,0.21055928904761906,0.2543989619863418
Conde_2022_Science,Conde_2022_Science.A29,Conde_2022.Pan_T7935489,healthy normal,10,0.3548769816153846,0.33243895162387715,0.345246985125,0.3343321485860809,0.229783475,0.1990957039428941
Elmentaite_2021_Nature,Elmentaite_2021_Nature.A26_386C,Elmentaite_2021_10x5p.ERS12382598,healthy normal,4,0.6230421957692307,0.5942165503768216,0.7343411118750001,0.6962020072977242,0.8584833541666667,0.7841540334483033
Elmentaite_2021_Nature,Elmentaite_2021_Nature.A26_386C,Elmentaite_2021_10x5p.ERS12382599,healthy normal,4,0.3227981553846154,0.22135698152405575,0.489972018125,0.35414169517753447,0.7477239416666668,0.47673158213325145
Elmentaite_2021_Nature,Elmentaite_2021_Nature.A30_398B,Elmentaite_2021_10x3p_CD45Neg.WTDAtest7770717,healthy normal,3,0.1243160512820513,0.14943573968612,0.20201358333333333,0.2480790905323714,0.0,0.1396416343325592
Elmentaite_2021_Nature,Elmentaite_2021_Nature.A30_398B,Elmentaite_2021_10x3p_CD45Neg.WTDAtest7770719,healthy normal,76,0.2509381006174089,0.23012112430241402,0.3559307714473684,0.34463394876188114,0.1647400745614035,0.20586615577029474
Elmentaite_2021_Nature,Elmentaite_2021_Nature.A30_398B,Elmentaite_2021_10x3p_CD45Pos.WTDAtest7770716,healthy normal,1,0.12770003846153846,0.1006128675719514,0.2075125625,0.1866511250788918,0.0,0.017555230445574832
Elmentaite_2021_Nature,Elmentaite_2021_Nature.A30_398B,Elmentaite_2021_10x3p_CD45Pos.WTDAtest7770718,healthy normal,5,0.29676193184615385,0.2343205816109437,0.35574462175,0.2925408541226385,0.18758053800000002,0.13985066693874418
Elmentaite_2021_Nature,Elmentaite_2021_Nature.A32_411C,Elmentaite_2021_10x5p_CD45Neg.ERS12382565,healthy normal,14,0.2033142230769231,0.2659117909178461,0.33038561250000004,0.3960970494774259,0.2230175380952381,0.28457767491982844
Elmentaite_2021_Nature,Elmentaite_2021_Nature.A32_411C,Elmentaite_2021_10x5p_CD45Neg.ERS12382600,healthy normal,51,0.19177021701357466,0.20762459916468884,0.30712555387254903,0.3091067106153879,0.2636895939869281,0.19372121432603734
Elmentaite_2021_Nature,Elmentaite_2021_Nature.A32_411C,Elmentaite_2021_10x5p_CD45Pos.ERS12382580,healthy normal,5,0.5649329861538461,0.4686423223939591,0.7420362349999999,0.6003535920391039,0.8888457266666666,0.557215977670455
Elmentaite_2021_Nature,Elmentaite_2021_Nature.A32_411C,Elmentaite_2021_10x5p_CD45Pos.ERS12382613,healthy normal,10,0.37564133538461536,0.4120813271107048,0.5361786224999999,0.5724355746404155,0.39141464,0.41560461390386677
Elmentaite_2021_Nature,Elmentaite_2021_Nature.A33_414C,Elmentaite_2021_10x3p_CD45Neg.WTDAtest7844016,healthy normal,2,0.18770405,0.24322012032429058,0.30501908125,0.3787149070357482,0.0,0.1445691934191311
Elmentaite_2021_Nature,Elmentaite_2021_Nature.A33_414C,Elmentaite_2021_10x3p_CD45Neg.WTDAtest7844018,healthy normal,20,0.2742334068076923,0.2902330888792072,0.3408941279375,0.37058709646516963,0.07012468333333333,0.16112242934382415
Elmentaite_2021_Nature,Elmentaite_2021_Nature.A33_414C,Elmentaite_2021_10x3p_CD45Pos.WTDAtest7844024,healthy normal,2,0.22380906153846153,0.28854661489775985,0.363689725,0.4497797631603771,0.27968053333333337,0.4491561097376739
Elmentaite_2021_Nature,Elmentaite_2021_Nature.A34_417C,Elmentaite_2021_10x5p_CD45Neg.ERS12382555,healthy normal,2,0.1861526546153846,0.13944989836086086,0.25209354125,0.18274640846778856,0.27920341666666665,0.11468964271413579
Elmentaite_2021_Nature,Elmentaite_2021_Nature.A34_417C,Elmentaite_2021_10x5p_CD45Neg.ERS12382556,healthy normal,3,0.21622992564102564,0.23794301422230946,0.35137362916666665,0.3581657022182854,0.23020840555555555,0.15818652604034641
Elmentaite_2021_Nature,Elmentaite_2021_Nature.A34_417C,Elmentaite_2021_10x5p_CD45Neg.ERS12382557,healthy normal,2,0.16253441461538462,0.04432906568102546,0.2202886325,0.06450860917926146,0.06848201666666666,-0.23271955783919007
Elmentaite_2021_Nature,Elmentaite_2021_Nature.A34_417C,Elmentaite_2021_10x5p_CD45Pos.ERS12382570,healthy normal,5,0.18903291846153847,0.24366276588922586,0.3071784925,0.3717306464955735,0.2802041866666667,0.3759724491105892
Elmentaite_2021_Nature,Elmentaite_2021_Nature.A34_417C,Elmentaite_2021_10x5p_CD45Pos.ERS12382571,healthy normal,6,0.2318273153846154,0.27320609943031576,0.37671938749999995,0.419368292111117,0.14403832777777778,0.1801315591826341
Elmentaite_2021_Nature,Elmentaite_2021_Nature.A34_417C,Elmentaite_2021_10x5p_CD45Pos.ERS12382572,healthy normal,5,0.4210706703076923,0.35755614876116615,0.6281588955,0.5512931848247699,0.6649329606666667,0.5429969801106214
Elmentaite_2021_Nature,Elmentaite_2021_Nature.A34_417C,Elmentaite_2021_10x5p_CD45Pos.ERS12382573,healthy normal,1,0.150839,0.1574743682814141,0.0,0.012264942365283138,0.0,0.03745084634074258
Elmentaite_2021_Nature,Elmentaite_2021_Nature.A38_432C,Elmentaite_2021_10x5p_CD45Neg.ERS12382592,healthy normal,1,0.11202483846153846,0.165874373820075,0.1820403625,0.2312080958517862,0.48544096666666664,0.4954455392376132
Elmentaite_2021_Nature,Elmentaite_2021_Nature.A39_440C,Elmentaite_2021_10x5p.ERS12382606,healthy normal,1,0.16340356923076924,0.28037388662170637,0.2655308,0.4288752647034411,0.0,0.351695175336173
Elmentaite_2021_Nature,Elmentaite_2021_Nature.A39_440C,Elmentaite_2021_10x5p.ERS12382607,healthy normal,1,0.21719110769230768,0.3392689046815497,0.35293555,0.5282443299048234,0.0,0.3952487075869531
GarridoTrigo_2023_Nat_Commun,GarridoTrigo_2023_Nat_Commun.HC1,GarridoTrigo_2023.HC1,healthy normal,12,0.37503064814102566,0.3465442953036908,0.4392259573958333,0.4090553450321845,0.3309222355555555,0.31279088819853035
