study_id,patient_id,normal,tumour,delta,min_cells_per_sample,score,model
Qi_2022_Nat_Commun,Qi_2022_Nat_Commun.P4,0.3314379337692308,0.32626850715820027,-0.0051694266110305365,3,core13,raw
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P31,0.2804314426923077,0.4486109882027972,0.16817954551048953,3,core13,raw
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P32,0.24850629365250135,0.27650699079664487,0.02800069714414352,3,core13,raw
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P33,0.20591443653846153,0.35519472631410254,0.149280289775641,3,core13,raw
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P35,0.25680746731772575,0.3759686071153846,0.11916113979765885,3,core13,raw
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P36,0.29034336134310135,0.278899823974359,-0.011443537368742374,3,core13,raw
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P38,0.2089127335425877,0.2614353732967033,0.05252263975411561,3,core13,raw
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ05,0.3106994194183865,0.38311818723557695,0.07241876781719042,3,core13,raw
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ18,0.2319825083685545,0.325164929562968,0.0931824211944135,3,core13,raw
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ26,0.25896590505128203,0.43472851830769227,0.17576261325641024,3,core13,raw
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ27,0.2780051424260355,0.3514149451648351,0.0734098027387996,3,core13,raw
Uhlitz_2021_EMBO_Mol_Med,Uhlitz_2021_EMBO_Mol_Med.P012,0.3486027081153846,0.3574346151282051,0.00883190701282055,3,core13,raw
Uhlitz_2021_EMBO_Mol_Med,Uhlitz_2021_EMBO_Mol_Med.P013,0.297787765934066,0.33251180839160843,0.03472404245754246,3,core13,raw
Uhlitz_2021_EMBO_Mol_Med,Uhlitz_2021_EMBO_Mol_Med.P017,0.30916342967032967,0.32387242081585077,0.0147089911455211,3,core13,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P01,0.4075687283553335,0.37685841485335164,-0.030710313501981834,3,core13,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P03,0.48382073593023417,0.3347126800312336,-0.14910805589900056,3,core13,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P04,0.2874632466123814,0.4439823627170588,0.15651911610467745,3,core13,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P08,0.4160890741647396,0.2911111740762576,-0.12497790008848203,3,core13,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P09,0.6088097157544563,0.5192941953593998,-0.0895155203950565,3,core13,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P14,0.35905411423143807,0.37349633734739446,0.014442223115956387,3,core13,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P15,0.37300270166935384,0.3836773719464468,0.010674670277092957,3,core13,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P16,0.41681796042578134,0.4373793321984329,0.02056137177265155,3,core13,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P17,0.43525383182388844,0.12037556860782077,-0.31487826321606766,3,core13,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P18,0.367280183531108,0.2798632455601541,-0.0874169379709539,3,core13,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P20,0.4090062791035341,0.4335451276525334,0.024538848548999292,3,core13,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P22,0.3205388706941743,0.36286208988090046,0.04232321918672616,3,core13,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P23,0.45191505168040175,0.3301631741369454,-0.12175187754345634,3,core13,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P25,0.4017184819974086,0.6133363238459723,0.21161784184856364,3,core13,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P26,0.3566781512835697,0.39255824314326127,0.03588009185969154,3,core13,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2783,0.23455205780029414,0.18996794159160793,-0.044584116208686214,3,core13,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2794,0.2370816770315223,0.2826436620540261,0.045561985022503776,3,core13,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2795,0.3732732450852701,0.2680866587431974,-0.10518658634207267,3,core13,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2801,0.2958906851032629,0.10745126599199649,-0.18843941911126638,3,core13,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2803,0.27249570770507187,0.3239604078914677,0.05146470018639582,3,core13,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2810,0.2544447435736011,0.24052474945957622,-0.013919994114024864,3,core13,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2811,0.21892437652860736,0.2557106529922098,0.03678627646360244,3,core13,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2816,0.20884363120114882,0.22548790069515037,0.01664426949400155,3,core13,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2817,0.2635725305494671,0.2955133529158059,0.03194082236633877,3,core13,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2841,0.24558304190282,0.2542359933735377,0.008652951470717707,3,core13,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2899,0.37245178500218484,0.26374450928426857,-0.10870727571791627,3,core13,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.SC043,0.18326590078134022,0.27096088146031533,0.0876949806789751,3,core13,depth_adjusted
Li_2023_Cancer_Cell,Li_2023_Cancer_Cell.P15,0.18541720949008605,0.2499053657649166,0.06448815627483054,3,core13,depth_adjusted
Li_2023_Cancer_Cell,Li_2023_Cancer_Cell.P19,0.22017925720145698,0.2051127488786432,-0.015066508322813782,3,core13,depth_adjusted
Li_2023_Cancer_Cell,Li_2023_Cancer_Cell.P30,0.11714057756292964,0.1350835188070727,0.017942941244143057,3,core13,depth_adjusted
MUI_Innsbruck,MUI_Innsbruck.P11,0.25678249272661463,0.24635827915430047,-0.010424213572314156,3,core13,depth_adjusted
MUI_Innsbruck,MUI_Innsbruck.P14,0.18903018255058018,0.19697322053840172,0.007943037987821533,3,core13,depth_adjusted
Pelka_2021_Cell,Pelka_2021_Cell.C124,0.1953311553650856,0.16451024555294722,-0.030820909812138392,3,core13,depth_adjusted
Pelka_2021_Cell,Pelka_2021_Cell.C157,0.25244084100623654,0.2647440616273009,0.01230322062106437,3,core13,depth_adjusted
Pelka_2021_Cell,Pelka_2021_Cell.C162,0.2833267643679185,0.3148522747169704,0.03152551034905193,3,core13,depth_adjusted
Qi_2022_Nat_Commun,Qi_2022_Nat_Commun.P1,0.31761253959979996,0.2566370663165691,-0.060975473283230885,3,core13,depth_adjusted
Qi_2022_Nat_Commun,Qi_2022_Nat_Commun.P2,0.24017306687793993,0.33828847075149954,0.0981154038735596,3,core13,depth_adjusted
Qi_2022_Nat_Commun,Qi_2022_Nat_Commun.P4,0.336459745152788,0.32180707650590107,-0.014652668646886913,3,core13,depth_adjusted
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P31,0.2743484656833811,0.42571648506935644,0.15136801938597533,3,core13,depth_adjusted
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P32,0.2520975732638505,0.24619671320393552,-0.005900860059914997,3,core13,depth_adjusted
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P33,0.20529694223999295,0.31500541523178716,0.1097084729917942,3,core13,depth_adjusted
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P35,0.24702784518968823,0.35330757600953033,0.1062797308198421,3,core13,depth_adjusted
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P36,0.30057119248245734,0.28103959779189613,-0.019531594690561205,3,core13,depth_adjusted
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P38,0.21879437700217316,0.2534312681718308,0.03463689116965765,3,core13,depth_adjusted
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ05,0.26314709315642354,0.4128633316725824,0.14971623851615884,3,core13,depth_adjusted
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ18,0.20159291410723257,0.2705115366711357,0.06891862256390313,3,core13,depth_adjusted
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ26,0.27299413918318594,0.3823521247842091,0.10935798560102317,3,core13,depth_adjusted
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ27,0.2673774607563103,0.3275895687947143,0.06021210803840399,3,core13,depth_adjusted
Uhlitz_2021_EMBO_Mol_Med,Uhlitz_2021_EMBO_Mol_Med.P012,0.339952081681089,0.35750445866345815,0.017552376982369167,3,core13,depth_adjusted
Uhlitz_2021_EMBO_Mol_Med,Uhlitz_2021_EMBO_Mol_Med.P013,0.3322639855030532,0.32194500621589756,-0.010318979287155639,3,core13,depth_adjusted
Uhlitz_2021_EMBO_Mol_Med,Uhlitz_2021_EMBO_Mol_Med.P017,0.3335398273960144,0.33402029780662684,0.00048047041061244355,3,core13,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P01,0.4687022857206196,0.4708526996895933,0.0021504139689736967,3,noncytokine8,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P03,0.5011259002083333,0.4094543707291667,-0.09167152947916657,3,noncytokine8,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P04,0.3190984589375,0.46911392535714286,0.15001546641964286,3,noncytokine8,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P08,0.47124172017857147,0.3858655798611111,-0.08537614031746038,3,noncytokine8,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P09,0.6342527391085271,0.47061501725000005,-0.16363772185852704,3,noncytokine8,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P14,0.40661846698164683,0.4730613619207875,0.06644289493914068,3,noncytokine8,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P15,0.39400111015624995,0.414757244375,0.020756134218750055,3,noncytokine8,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P16,0.5504336059889706,0.3881729799074074,-0.16226062608156322,3,noncytokine8,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P17,0.45209526145833334,0.4707199815,0.018624720041666654,3,noncytokine8,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P18,0.43411683839952325,0.43396176881250004,-0.0001550695870232155,3,noncytokine8,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P20,0.4951161884305555,0.555516325,0.06040013656944454,3,noncytokine8,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P22,0.40458000453125,0.47466715250783204,0.07008714797658205,3,noncytokine8,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P23,0.5036157001651127,0.46879436284259257,-0.03482133732252013,3,noncytokine8,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P25,0.41968629262499996,0.6275548907738095,0.2078685981488096,3,noncytokine8,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P26,0.4847118636536458,0.6738548229166667,0.18914295926302083,3,noncytokine8,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2783,0.19653643333333332,0.4372290741666667,0.24069264083333336,3,noncytokine8,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2794,0.24406220585,0.28624342236262074,0.042181216512620745,3,noncytokine8,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2795,0.38900875449074074,0.33225218773959286,-0.056756566751147874,3,noncytokine8,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2801,0.24078838480450238,0.6237634455089285,0.3829750607044261,3,noncytokine8,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2803,0.23115630506284915,0.4644378062760417,0.23328150121319255,3,noncytokine8,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2810,0.26310904038275196,0.34531427336284726,0.0822052329800953,3,noncytokine8,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2811,0.2107037858592077,0.40058788483749996,0.18988409897829225,3,noncytokine8,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2816,0.16591450408536584,0.34805049267045457,0.18213598858508873,3,noncytokine8,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2817,0.22300862586666667,0.30625573423611113,0.08324710836944446,3,noncytokine8,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2841,0.21065162298148146,0.29917234346635857,0.08852072048487711,3,noncytokine8,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2899,0.2694744394888889,0.39676761501184754,0.12729317552295866,3,noncytokine8,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.SC043,0.1074791675,0.6267672071875,0.5192880396875,3,noncytokine8,raw
Li_2023_Cancer_Cell,Li_2023_Cancer_Cell.P15,0.3396735703125,0.4246810370714286,0.08500746675892862,3,noncytokine8,raw
Li_2023_Cancer_Cell,Li_2023_Cancer_Cell.P19,0.2460236745,0.23006715224264707,-0.015956522257352945,3,noncytokine8,raw
Li_2023_Cancer_Cell,Li_2023_Cancer_Cell.P30,0.1954176635,0.22731728437499998,0.03189962087499998,3,noncytokine8,raw
MUI_Innsbruck,MUI_Innsbruck.P11,0.21677346607843137,0.17214801555555556,-0.04462545052287581,3,noncytokine8,raw
MUI_Innsbruck,MUI_Innsbruck.P14,0.16394665687499999,0.09670811041666666,-0.06723854645833333,3,noncytokine8,raw
Pelka_2021_Cell,Pelka_2021_Cell.C124,0.2604538916666667,0.2665703841666667,0.006116492499999959,3,noncytokine8,raw
Pelka_2021_Cell,Pelka_2021_Cell.C157,0.3503251482142857,0.40610932897727275,0.05578418076298708,3,noncytokine8,raw
Pelka_2021_Cell,Pelka_2021_Cell.C162,0.41455826221875,0.43766052692708335,0.023102264708333375,3,noncytokine8,raw
Qi_2022_Nat_Commun,Qi_2022_Nat_Commun.P1,0.45636217307065213,0.3824789090625,-0.07388326400815215,3,noncytokine8,raw
Qi_2022_Nat_Commun,Qi_2022_Nat_Commun.P2,0.3225243260767327,0.504756574,0.18223224792326725,3,noncytokine8,raw
Qi_2022_Nat_Commun,Qi_2022_Nat_Commun.P4,0.4428458269375,0.4468370400283019,0.0039912130908018595,3,noncytokine8,raw
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P31,0.405082784275,0.5294576246931818,0.12437484041818181,3,noncytokine8,raw
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P32,0.3818263096066434,0.3791263338703457,-0.002699975736297655,3,noncytokine8,raw
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P33,0.3005661765625,0.5588858842812501,0.25831970771875007,3,noncytokine8,raw
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P35,0.3233096129565217,0.4587282863020833,0.13541867334556157,3,noncytokine8,raw
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P36,0.3990619190674603,0.36362608583333333,-0.03543583323412697,3,noncytokine8,raw
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P38,0.28600730220306514,0.40950999107142866,0.12350268886836352,3,noncytokine8,raw
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ05,0.3887747011280488,0.5255388852734375,0.1367641841453887,3,noncytokine8,raw
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ18,0.3497318873489011,0.46122021031987465,0.11148832297097355,3,noncytokine8,raw
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ26,0.3831754994583333,0.59427000025,0.2110945007916667,3,noncytokine8,raw
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ27,0.38905006682692306,0.5209718852040817,0.1319218183771586,3,noncytokine8,raw
Uhlitz_2021_EMBO_Mol_Med,Uhlitz_2021_EMBO_Mol_Med.P012,0.43442303293749995,0.4825207908333333,0.04809775789583337,3,noncytokine8,raw
Uhlitz_2021_EMBO_Mol_Med,Uhlitz_2021_EMBO_Mol_Med.P013,0.45678105535714286,0.5089800277272727,0.052198972370129826,3,noncytokine8,raw
Uhlitz_2021_EMBO_Mol_Med,Uhlitz_2021_EMBO_Mol_Med.P017,0.41017745892857144,0.4901709406439394,0.07999348171536796,3,noncytokine8,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P01,0.44898018829633707,0.4553613361815506,0.006381147885213545,3,noncytokine8,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P03,0.545108250326783,0.4344830822700816,-0.11062516805670142,3,noncytokine8,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P04,0.3196134046847444,0.44287024275022396,0.12325683806547955,3,noncytokine8,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P08,0.5040058006830274,0.39244413270149153,-0.11156166798153583,3,noncytokine8,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P09,0.593271056119085,0.4782353267331642,-0.11503572938592083,3,noncytokine8,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P14,0.4558775969909761,0.4916582430166358,0.035780646025659724,3,noncytokine8,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P15,0.4590166956625406,0.418410592265638,-0.040606103396902626,3,noncytokine8,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P16,0.5242017603241531,0.43380178582989903,-0.09039997449425408,3,noncytokine8,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P17,0.4518190297034005,0.29551479668515823,-0.15630423301824226,3,noncytokine8,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P18,0.4546678546485416,0.41186833966145303,-0.04279951498708856,3,noncytokine8,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P20,0.4918761553197435,0.5643057239846399,0.07242956866489636,3,noncytokine8,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P22,0.4439494739352453,0.4772389221348652,0.033289448199619875,3,noncytokine8,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P23,0.5189492261318985,0.44842418908026804,-0.07052503705163049,3,noncytokine8,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P25,0.4101685697582604,0.6157926080717557,0.20562403831349535,3,noncytokine8,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P26,0.43788338772016694,0.5296432965787902,0.09175990885862323,3,noncytokine8,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2783,0.20427830655045734,0.28234853962594425,0.07807023307548691,3,noncytokine8,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2794,0.22157435090004488,0.2564569171898398,0.03488256628979494,3,noncytokine8,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2795,0.3552038941780919,0.28957889918938795,-0.06562499498870394,3,noncytokine8,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2801,0.21760987524171882,0.28614464840567544,0.06853477316395662,3,noncytokine8,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2803,0.24995869247480115,0.37409716288443373,0.12413847040963258,3,noncytokine8,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2810,0.27563578326315924,0.3143975358407595,0.038761752577600284,3,noncytokine8,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2811,0.21245378906462675,0.366891977159872,0.15443818809524523,3,noncytokine8,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2816,0.2191391616531877,0.335828772827306,0.1166896111741183,3,noncytokine8,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2817,0.24676330018513712,0.3143903270631898,0.06762702687805269,3,noncytokine8,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2841,0.25223076861793664,0.29446751472087856,0.042236746102941924,3,noncytokine8,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2899,0.26149495563118214,0.31597477071283164,0.05447981508164951,3,noncytokine8,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.SC043,0.2004173803198726,0.44280308489194214,0.24238570457206954,3,noncytokine8,depth_adjusted
Li_2023_Cancer_Cell,Li_2023_Cancer_Cell.P15,0.2880004951321524,0.35479283410244644,0.06679233897029402,3,noncytokine8,depth_adjusted
Li_2023_Cancer_Cell,Li_2023_Cancer_Cell.P19,0.2640211974952714,0.24652709625686567,-0.01749410123840575,3,noncytokine8,depth_adjusted
Li_2023_Cancer_Cell,Li_2023_Cancer_Cell.P30,0.19045510403642535,0.21035918477410193,0.019904080737676577,3,noncytokine8,depth_adjusted
MUI_Innsbruck,MUI_Innsbruck.P11,0.21907728328904078,0.20125132783830163,-0.017825955450739145,3,noncytokine8,depth_adjusted
MUI_Innsbruck,MUI_Innsbruck.P14,0.15904116410159225,0.15332833125900616,-0.005712832842586085,3,noncytokine8,depth_adjusted
Pelka_2021_Cell,Pelka_2021_Cell.C124,0.2784074468061816,0.2669243246336878,-0.01148312217249381,3,noncytokine8,depth_adjusted
Pelka_2021_Cell,Pelka_2021_Cell.C157,0.3603816483151561,0.3989550860692026,0.03857343775404648,3,noncytokine8,depth_adjusted
