score,proximity,model,contrast,n,median_beta,wilcoxon_statistic,p,q_within_spatial_family
core13,nearest_epithelial_mass,adjusted,paired_T_minus_N,8,-0.016926949942647804,15.0,0.7421875,0.9453125
core13,nearest_epithelial_mass,unadjusted,T_vs_zero,15,0.07272264956896579,18.0,0.01507568359375,0.028727213541666668
core13,nearest_epithelial_mass,unadjusted,N_vs_zero,9,0.07053953503017925,9.0,0.12890625,0.30078125
core13,nearest_epithelial_mass,unadjusted,paired_T_minus_N,8,0.016541353160676495,15.0,0.7421875,0.7421875
noncytokine8,epi_k20,adjusted,T_vs_zero,15,0.007848780958526414,51.0,0.638671875,0.8515625
noncytokine8,epi_k20,adjusted,N_vs_zero,9,-0.02832636801063345,20.0,0.8203125,0.8203125
noncytokine8,epi_k20,adjusted,paired_T_minus_N,8,0.026785517029018577,16.0,0.84375,0.84375
noncytokine8,epi_k20,unadjusted,T_vs_zero,15,0.12313256362021005,7.0,0.00115966796875,0.004638671875
noncytokine8,epi_k20,unadjusted,N_vs_zero,9,0.0646302200453618,6.0,0.0546875,0.07291666666666667
noncytokine8,epi_k20,unadjusted,paired_T_minus_N,8,-0.03315928962114559,18.0,1.0,1.0
noncytokine8,epithelial_mass_k20,adjusted,T_vs_zero,15,0.02283918150987932,50.0,0.5994873046875,0.8515625
noncytokine8,epithelial_mass_k20,adjusted,N_vs_zero,9,0.0010622512107463246,20.0,0.8203125,0.8203125
noncytokine8,epithelial_mass_k20,adjusted,paired_T_minus_N,8,-0.001806068404522871,14.0,0.640625,0.84375
noncytokine8,epithelial_mass_k20,unadjusted,T_vs_zero,15,0.09486594750397945,15.0,0.00836181640625,0.01025390625
noncytokine8,epithelial_mass_k20,unadjusted,N_vs_zero,9,0.04199533349700528,10.0,0.1640625,0.1640625
noncytokine8,epithelial_mass_k20,unadjusted,paired_T_minus_N,8,0.03456112027290771,13.0,0.546875,1.0
noncytokine8,nearest_epi,adjusted,T_vs_zero,15,0.013180676831123095,57.0,0.890380859375,0.890380859375
noncytokine8,nearest_epi,adjusted,N_vs_zero,9,-0.024818035171833525,20.0,0.8203125,0.8203125
noncytokine8,nearest_epi,adjusted,paired_T_minus_N,8,5.880159808024227e-05,15.0,0.7421875,0.84375
noncytokine8,nearest_epi,unadjusted,T_vs_zero,15,0.07261436466438101,16.0,0.01025390625,0.01025390625
noncytokine8,nearest_epi,unadjusted,N_vs_zero,9,0.10897095761827892,4.0,0.02734375,0.07291666666666667
noncytokine8,nearest_epi,unadjusted,paired_T_minus_N,8,-0.06154821472215509,13.0,0.546875,1.0
noncytokine8,nearest_epithelial_mass,adjusted,T_vs_zero,15,0.033786638261636734,46.0,0.45428466796875,0.8515625
noncytokine8,nearest_epithelial_mass,adjusted,N_vs_zero,9,0.01952918287328812,10.0,0.1640625,0.65625
noncytokine8,nearest_epithelial_mass,adjusted,paired_T_minus_N,8,-0.017301394796270204,12.0,0.4609375,0.84375
noncytokine8,nearest_epithelial_mass,unadjusted,T_vs_zero,15,0.08473098693724371,14.0,0.0067138671875,0.01025390625
noncytokine8,nearest_epithelial_mass,unadjusted,N_vs_zero,9,0.09178849147389401,5.0,0.0390625,0.07291666666666667
noncytokine8,nearest_epithelial_mass,unadjusted,paired_T_minus_N,8,-0.0072328574405371784,18.0,1.0,1.0
three_gene,epi_k20,adjusted,T_vs_zero,15,0.006382316432947743,43.0,0.359130859375,0.4788411458333333
three_gene,epi_k20,adjusted,N_vs_zero,9,0.01137100586103129,22.0,1.0,1.0
three_gene,epi_k20,adjusted,paired_T_minus_N,8,0.04215732939848414,15.0,0.7421875,0.84375
three_gene,epi_k20,unadjusted,T_vs_zero,15,0.09422100841119817,16.0,0.01025390625,0.013671875
three_gene,epi_k20,unadjusted,N_vs_zero,9,-0.08235342387183614,4.0,0.02734375,0.0546875
three_gene,epi_k20,unadjusted,paired_T_minus_N,8,0.11521522115962934,1.0,0.015625,0.0625
three_gene,epithelial_mass_k20,adjusted,T_vs_zero,15,0.019774697901854484,31.0,0.10699462890625,0.2139892578125
three_gene,epithelial_mass_k20,adjusted,N_vs_zero,9,0.01003950188491943,20.0,0.8203125,1.0
three_gene,epithelial_mass_k20,adjusted,paired_T_minus_N,8,0.014127356905214727,12.0,0.4609375,0.84375
three_gene,epithelial_mass_k20,unadjusted,T_vs_zero,15,0.06101729867833571,15.0,0.00836181640625,0.013671875
three_gene,epithelial_mass_k20,unadjusted,N_vs_zero,9,-0.012303976348339152,10.0,0.1640625,0.21875
three_gene,epithelial_mass_k20,unadjusted,paired_T_minus_N,8,0.08687475075726292,7.0,0.1484375,0.1484375
three_gene,nearest_epi,adjusted,T_vs_zero,15,0.009646873229817927,56.0,0.846923828125,0.846923828125
three_gene,nearest_epi,adjusted,N_vs_zero,9,-0.019769674018247124,21.0,0.91015625,1.0
three_gene,nearest_epi,adjusted,paired_T_minus_N,8,0.0032582908310321117,16.0,0.84375,0.84375
three_gene,nearest_epi,unadjusted,T_vs_zero,15,0.03250618273314452,39.0,0.25238037109375,0.25238037109375
three_gene,nearest_epi,unadjusted,N_vs_zero,9,-0.06490117846619146,3.0,0.01953125,0.0546875
three_gene,nearest_epi,unadjusted,paired_T_minus_N,8,0.08669724375025609,4.0,0.0546875,0.10416666666666667
three_gene,nearest_epithelial_mass,adjusted,T_vs_zero,15,0.030753952645659232,31.0,0.10699462890625,0.2139892578125
three_gene,nearest_epithelial_mass,adjusted,N_vs_zero,9,0.026433770326108743,0.0,0.00390625,0.015625
three_gene,nearest_epithelial_mass,adjusted,paired_T_minus_N,8,-0.01267980338177655,9.0,0.25,0.84375
three_gene,nearest_epithelial_mass,unadjusted,T_vs_zero,15,0.04637254355502168,14.0,0.0067138671875,0.013671875
three_gene,nearest_epithelial_mass,unadjusted,N_vs_zero,9,0.02550064098248905,13.0,0.30078125,0.30078125
three_gene,nearest_epithelial_mass,unadjusted,paired_T_minus_N,8,0.04520741935545558,5.0,0.078125,0.10416666666666667
